و	O
بها	O
ظلم	O
راؤول	B-PERS
في	O
الكرة	O
الذهبيه	O
و	O
احرز	O
المركز	O
الثاني	O
. O
ويتميز	O
البيت	B-LOC
الدمشقي	I-LOC
أو	O
البيت	B-LOC
العربي	I-LOC
كما	O
يدعى	O
في	O
سوريا	B-LOC
بغرف	O
موزعة	O
في	O
طابقين	O
تحيط	O
بفسحة	O
مكشوفة	O
مزينة	O
بالأزهار	O
والورود	O
والنباتات	O
والبحرة	O
ونوافير	O
المياه	O
ويعد	O
قصر	B-LOC
العظم	I-LOC
من	O
أهم	O
الأمثلة	O
على	O
البيت	B-LOC
الدمشقي	I-LOC
. O
والتي	O
تعمل	O
ضمن	O
رخصة	O
أطلق	O
عليها	O
ستولمان	B-PERS
اسم	O
رخصة	O
جنو	O
العمومية	O
General	O
Public	O
License	O
والتي	O
تنص	O
على	O
أنه	O
يمكن	O
لكل	O
من	O
يمتلك	O
أحد	O
برامج	O
جنو	B-MISC
أن	O
يقوم	O
بنسخه	O
أو	O
تغييره	O
أو	O
تعديله	O
وحتى	O
بيعه	O
طالما	O
كانت	O
الشيفرة	O
المصدرية	O
والتعديلات	O
التي	O
يقوم	O
بها	O
هؤلاء	O
متاحة	O
لجميع	O
مستخدمي	O
البرنامج	O
دون	O
تمييز	O
. O
و	O
تتشارك	O
الذرات	O
التي	O
لها	O
نفس	O
العدد	O
الذري	O
في	O
صفات	O
فيزيائية	O
كثيرة	O
وتتبع	O
نفس	O
السلوك	O
في	O
التفاعلات	O
الكيميائية	O
. O
في	O
الثامن	O
عشر	O
من	O
نوفمبر	O
1994	O
. O
و	O
مصدر	O
الوقود	B-MISC
النووي	I-MISC
اليورانيوم	B-MISC
متوفر	O
و	O
سهل	O
الحصول	O
عليه	O
ونقله	O
بينما	O
مصادر	O
الفحم	B-MISC
والبترول	I-MISC
محدودة	O
. O
وذرة	O
الهيليوم	B-MISC
بها	O
2	O
بروتون	B-MISC
يدور	O
حولها	O
2الكترون	B-MISC
. O
وربما	O
يكون	O
الانتقام	O
مبررا	O
إذا	O
ما	O
كان	O
بالإمكان	O
تحديد	O
هوية	O
المعتدين	O
واستهدافهم	O
بدقة	O
ولكن	O
على	O
الكونغرس	O
مسئولية	O
فحص	O
القرارات	O
والتدقيق	O
بها	O
ومنح	O
الرئيس	O
مثل	O
هذه	O
الصلاحيات	O
في	O
ساعة	O
الغضب	O
هو	O
ما	O
أدى	O
إلى	O
تورط	O
الولايات	B-LOC
المتحدة	I-LOC
في	O
حرب	O
فيتنام	B-LOC
. O
و	O
قد	O
استخدم	O
Linux	B-MISC
في	O
تشغيل	O
أجهزة	O
الحاسب	O
الآلي	O
و	O
في	O
بعض	O
الهواتف	O
الخلوية	O
المحمولة	O
Mobile	O
Cellular	O
Phone	O
و	O
كنظام	B-MISC
تشغيل	I-MISC
خاص	O
بالبرمجة	O
في	O
الزمن	O
الحقيقي	O
Real	O
time	O
OS	O
. O
يعد	O
أصغر	O
هداف	O
في	O
تاريخ	O
النادي	O
وحقق	O
معه	O
الكثير	O
من	O
الألقاب	O
منها	O
بطولة	B-MISC
الدوري	I-MISC
ست	O
مرات	O
وكأس	B-MISC
السوبر	I-MISC
الإسباني	I-MISC
ثلاثة	O
مرات	O
وكأس	B-MISC
إنتركونتينتال	I-MISC
مرتين	O
وبطولة	B-MISC
دوري	I-MISC
أبطال	I-MISC
أوروبا	I-MISC
ثلاثة	O
مرات	O
. O
رقد	O
المنتخب	B-ORG
البرتغالي	I-ORG
في	O
سبات	O
عميق	O
بعد	O
مونديال	O
1966	O
وقد	O
كانت	O
البداية	O
بفشله	O
في	O
التأهل	O
ليورو	O
1968	O
ثم	O
الفشل	O
في	O
التأهل	O
لمونديال	O
1970	O
ومن	O
هذه	O
السنة	O
إلى	O
غاية	O
1986	O
لم	O
تذق	O
